age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
45,5,9,2,2,0,4,1,0,0,40,38
47,2,13,4,3,4,2,0,0,0,45,38
25,2,10,4,0,1,4,1,0,0,42,38
61,0,10,2,0,0,4,1,0,1887,40,38
27,2,9,2,5,0,4,1,0,0,40,25
22,2,10,4,11,3,4,0,0,0,40,38
22,2,10,4,7,3,4,1,0,0,35,38
77,4,10,4,2,1,4,1,0,0,40,38
27,2,13,2,0,5,4,0,0,0,40,4
24,2,7,4,5,1,4,1,0,0,40,38
26,2,10,2,2,0,4,1,0,0,40,38
40,2,10,2,12,0,4,1,0,0,48,38
37,2,9,4,12,1,4,0,14084,0,35,38
57,2,14,2,9,0,4,1,0,0,55,38
53,1,1,4,6,1,4,0,0,0,35,38
19,4,9,4,7,3,4,1,0,0,53,38
24,2,9,2,11,0,4,1,0,0,40,25
59,2,14,6,3,1,4,0,0,0,40,38
28,2,13,2,3,5,4,0,0,0,50,38
18,2,9,4,11,3,4,0,0,0,15,38
23,2,9,4,0,3,2,0,0,0,40,38
32,2,9,0,2,3,4,1,0,0,40,38
22,2,9,4,7,1,2,0,0,0,40,38
47,2,10,2,5,0,4,1,0,0,40,38
50,4,14,2,11,0,4,1,7688,0,45,38
59,4,3,2,7,0,4,1,2580,0,15,7
39,2,9,0,7,4,4,0,0,0,40,38
42,2,13,2,12,0,4,1,0,0,40,38
35,2,10,0,6,1,0,1,0,0,40,38
17,2,6,4,11,3,4,1,0,0,20,38
33,2,13,5,3,1,2,0,0,0,45,38
53,2,9,0,0,1,4,0,0,0,40,38
74,4,13,2,3,0,4,1,0,0,10,38
39,2,10,2,6,0,4,1,0,0,40,38
22,2,9,4,2,3,4,0,0,0,40,38
36,0,13,2,0,0,4,1,0,1848,55,38
42,2,9,4,2,1,4,1,0,0,40,38
35,2,9,2,4,0,4,1,0,0,40,38
36,5,15,2,9,5,4,0,15024,0,50,38
22,2,9,0,12,4,4,0,0,0,30,10
27,1,10,4,10,1,4,1,0,2231,40,38
39,2,9,2,2,0,4,1,0,0,40,38
55,0,9,2,3,0,4,1,0,0,40,38
43,2,10,2,6,0,4,1,0,0,40,25
24,2,10,4,0,3,2,0,0,0,20,38
46,2,10,2,9,0,4,1,0,0,10,38
35,2,13,2,3,0,4,1,0,0,50,38
45,0,13,2,5,0,4,1,0,0,40,38
31,2,9,2,6,0,4,1,0,0,40,38
18,2,8,4,5,3,4,1,0,0,6,38
22,2,12,4,10,3,4,1,0,0,60,38
31,2,13,2,9,0,1,1,15024,0,48,29
52,2,14,2,11,0,4,1,0,0,40,38
22,2,12,4,0,1,2,0,0,0,40,38
61,1,9,2,4,0,4,1,0,0,48,38
29,2,11,1,4,0,4,1,0,0,44,38
32,2,10,2,11,0,4,1,0,0,40,38
32,2,15,4,11,1,4,0,13550,0,50,38
22,2,9,4,13,3,4,1,0,0,40,38
39,2,12,4,11,1,4,0,0,0,40,38
34,2,10,2,3,0,4,1,0,0,60,38
49,1,9,2,2,0,4,1,0,0,40,38
45,2,13,4,9,3,4,1,0,0,40,38
58,2,9,2,13,0,4,1,0,0,40,38
49,2,13,2,9,0,4,1,0,0,40,3
25,2,9,4,7,2,4,1,0,0,30,38
60,4,13,2,4,0,4,1,0,0,50,38
45,1,14,0,9,1,2,1,0,0,40,38
54,5,9,5,0,4,2,0,3887,0,35,38
40,2,9,2,3,0,4,1,0,0,40,38
39,1,11,2,0,5,4,0,0,0,37,38
22,0,12,4,7,3,4,1,0,0,20,38
30,2,9,2,2,0,4,1,0,0,50,38
69,2,7,2,0,0,4,1,0,0,20,38
64,1,9,0,0,1,4,0,0,0,40,38
53,2,9,2,13,0,4,1,0,0,40,38
43,4,9,2,4,0,4,1,0,0,30,38
64,2,9,2,4,0,4,1,0,0,25,9
38,1,9,2,0,5,4,0,0,0,35,38
37,2,9,2,2,0,4,1,0,0,70,38
26,2,10,4,0,3,4,1,2597,0,40,38
37,2,10,4,0,1,4,0,0,0,40,38
18,2,7,4,11,3,4,1,0,0,20,38
54,2,10,2,12,0,4,1,7688,0,40,38
36,5,14,0,9,4,4,1,5455,0,30,38
31,5,12,4,0,3,2,0,0,0,45,38
58,2,9,2,8,2,1,0,0,0,60,29
27,2,9,2,0,5,4,0,5178,0,40,38
69,2,9,2,13,0,4,1,0,0,40,38
35,2,9,2,6,0,4,1,0,0,40,38
46,2,12,2,11,0,4,1,0,0,50,38
73,2,13,2,9,0,4,1,0,0,30,38
31,2,9,2,2,0,4,1,0,0,65,38
43,1,14,4,3,1,4,0,10520,0,50,38
44,2,9,2,3,5,4,0,3103,0,40,38
28,2,13,4,9,1,4,0,2174,0,40,38
39,1,14,2,9,0,4,1,7298,0,40,38
36,2,14,2,11,0,4,1,15024,0,45,38
54,2,13,0,9,1,4,1,0,1340,40,38
45,2,16,2,9,0,4,1,0,0,40,30
36,2,14,2,9,5,4,0,0,0,50,38
20,2,10,4,9,3,4,0,0,0,2,38
38,4,11,0,7,4,4,0,0,0,40,38
62,2,11,2,12,0,4,1,0,0,40,38
43,2,11,2,3,0,4,1,15024,0,40,38
31,2,10,2,3,0,2,1,0,0,40,38
39,2,14,4,11,1,4,1,0,2444,45,38
24,2,9,4,6,3,4,1,0,0,30,38
23,2,13,4,3,1,4,0,0,0,40,38
25,2,13,4,12,3,4,0,0,0,40,38
50,1,9,2,3,0,4,1,0,0,42,38
48,2,13,2,3,0,4,1,0,0,60,11
45,4,4,2,3,0,4,1,0,0,55,38
51,1,14,2,9,5,4,0,0,0,70,38
28,1,10,4,0,4,2,0,0,0,40,38
50,2,9,2,5,0,4,1,0,0,40,38
34,2,10,2,3,0,4,1,0,0,65,38
40,2,13,3,9,1,1,1,13550,0,40,0
22,2,13,4,9,3,4,0,0,0,40,38
19,2,9,4,7,3,4,0,0,0,20,38
41,2,12,2,11,0,4,1,0,0,20,38
44,4,10,2,2,0,4,1,0,0,40,38
17,2,6,4,7,3,4,1,0,0,10,38
45,2,4,5,7,4,4,0,0,0,40,25
59,2,9,2,9,5,2,0,0,0,38,22
37,4,12,2,4,0,4,1,2105,0,50,38
21,2,9,4,0,3,4,0,0,0,40,38
59,2,11,0,9,1,4,0,0,0,36,38
36,2,13,4,2,1,4,1,0,0,60,38
37,2,14,4,9,1,4,0,0,0,38,38
75,4,9,0,11,1,4,1,2346,0,15,38
37,2,12,0,9,4,4,1,0,0,25,38
18,2,10,4,2,1,4,1,0,0,30,38
26,3,13,4,0,3,4,0,0,0,50,38
35,1,13,2,11,0,1,1,7298,0,40,29
23,2,9,4,11,3,4,1,0,0,35,38
37,4,9,2,4,0,4,1,0,0,60,38
19,2,9,4,2,3,4,1,0,0,35,38
39,2,9,2,6,0,4,1,2829,0,40,38
35,4,9,2,2,0,4,1,2829,0,45,38
36,2,2,4,7,2,3,0,0,0,40,7
38,2,9,2,3,2,4,1,0,0,40,38
64,2,13,0,3,4,4,1,27828,0,50,38
80,2,14,6,9,1,4,0,0,0,10,38
41,4,13,5,2,1,4,1,0,0,35,38
24,2,13,4,12,3,4,1,0,0,40,38
28,1,10,2,3,0,4,1,0,0,65,38
20,2,10,4,7,3,4,0,0,0,20,38
67,0,9,2,12,0,4,1,0,0,40,38
23,2,13,4,6,3,4,1,0,0,25,38
56,5,9,6,0,4,1,0,0,0,40,38
18,2,9,4,7,3,4,0,0,0,20,38
37,2,10,2,3,0,4,1,0,0,57,38
52,1,8,2,2,0,4,1,0,0,40,38
51,2,14,4,9,1,4,1,27828,0,40,38
23,2,10,4,5,3,4,1,0,0,32,4
23,2,13,4,0,1,4,0,0,0,60,38
42,4,15,0,9,4,4,1,0,0,60,38
31,0,13,0,10,1,4,1,0,0,50,38
58,2,13,4,9,1,4,0,0,0,62,1
40,2,13,2,12,0,4,1,0,0,40,38
41,2,10,2,11,0,4,1,0,0,51,38
24,1,13,4,9,1,4,0,0,0,40,38
32,2,11,4,9,1,4,1,0,0,40,38
35,2,12,4,7,1,4,0,0,0,80,38
33,3,13,2,11,0,4,1,0,0,65,38
23,2,9,4,2,3,2,1,0,0,40,38
31,2,14,2,11,0,4,1,0,0,76,38
22,2,9,4,0,1,0,0,0,0,40,38
52,4,16,2,9,0,4,1,0,0,60,38
43,5,16,5,9,4,4,0,0,0,40,38
27,2,13,4,12,1,2,0,0,0,40,9
34,2,14,2,2,0,4,1,0,0,40,25
49,0,11,2,2,0,1,1,0,0,40,38
68,2,15,6,9,4,4,0,0,0,16,38
51,4,9,2,2,0,4,1,0,0,70,38
43,0,13,3,12,1,1,1,0,0,40,38
20,2,5,4,5,3,4,1,0,0,28,38
45,0,9,2,0,0,4,1,0,0,40,38
19,2,9,2,2,5,4,0,0,0,40,38
57,1,13,2,9,0,1,1,0,0,35,18
31,2,10,4,0,4,2,0,0,0,40,38
36,5,13,2,10,0,4,1,7298,0,55,38
23,1,10,4,7,1,2,1,0,0,30,38
32,2,15,2,11,0,4,1,15024,0,60,38
28,4,9,0,2,3,4,1,0,0,40,38
26,2,13,2,3,5,4,0,0,0,45,38
44,2,9,2,2,0,4,1,0,0,45,38
35,2,9,2,0,5,4,0,0,1887,42,38
51,4,9,0,3,1,4,0,99999,0,35,38
29,2,9,2,13,0,4,1,0,0,40,38
26,4,12,4,2,1,4,1,0,0,40,38
40,3,9,2,3,0,4,1,0,0,50,38
25,2,2,2,4,0,4,1,0,0,96,25
26,5,9,2,10,0,4,1,0,0,38,38
50,2,13,2,12,0,4,1,15024,0,40,38
33,2,6,4,2,4,4,0,0,0,35,38
35,2,13,2,11,0,4,1,15024,0,50,38
34,2,9,4,7,1,4,0,0,0,28,38
19,2,10,4,11,3,4,0,0,0,30,38
35,2,10,2,2,0,4,1,0,0,50,38
26,2,13,2,3,5,4,0,0,0,55,38
33,2,13,2,3,0,4,1,0,0,45,38
22,2,9,2,2,0,4,1,0,0,40,38
68,2,9,2,10,0,4,1,0,0,24,38
34,2,14,2,3,0,4,1,0,0,40,38
19,2,9,4,5,2,4,1,0,0,40,38
37,2,2,2,13,0,4,1,0,0,40,4
30,2,11,4,0,2,1,1,2463,0,40,39
38,2,6,2,2,0,2,1,0,0,45,38
47,2,9,0,0,1,4,0,0,0,40,38
40,2,13,5,0,4,2,1,0,0,35,38
23,2,9,4,0,4,4,0,0,0,45,38
23,2,10,4,0,3,4,1,1055,0,20,38
23,2,13,4,9,3,1,0,0,0,20,38
37,2,13,2,3,0,1,1,0,0,40,19
45,5,10,2,0,0,4,1,0,0,40,38
35,4,13,2,2,0,4,1,0,0,45,38
61,2,5,0,11,1,4,1,0,0,25,38
24,2,13,4,11,3,2,1,0,0,40,38
29,2,9,4,0,1,4,0,0,0,44,38
44,2,9,2,3,0,4,1,0,0,40,25
27,2,10,0,0,4,2,0,0,0,36,38
26,4,9,4,2,3,4,1,0,0,50,38
28,5,13,4,9,3,4,1,6849,0,40,38
55,4,9,0,3,1,4,1,34095,0,60,38
39,2,14,2,9,0,4,1,0,0,50,38
44,2,13,2,11,0,4,1,0,0,60,38
22,2,9,4,7,3,2,1,0,0,30,38
30,2,13,2,11,0,4,1,0,0,45,38
47,2,9,2,13,0,4,1,0,0,40,38
23,1,13,4,9,3,0,1,0,0,30,38
50,2,9,2,0,0,4,1,7298,0,45,38
37,1,9,0,0,4,4,0,0,0,40,38
67,2,9,2,11,0,4,1,0,0,40,1
52,1,10,0,3,1,4,0,0,0,38,38
18,2,7,4,9,3,4,1,0,0,15,38
31,2,9,2,13,5,4,0,5178,0,35,38
47,2,9,0,3,1,0,0,3325,0,45,38
37,2,6,0,2,1,4,1,0,0,40,38
33,2,9,5,6,4,2,0,0,0,40,38
31,2,10,4,2,1,4,1,0,0,46,38
22,2,9,4,2,1,4,1,0,0,50,38
19,2,9,4,0,3,4,0,0,0,28,38
36,4,16,4,9,1,4,1,0,0,40,38
29,2,12,0,11,4,4,0,3418,0,40,38
44,2,15,4,9,1,4,1,14084,0,40,38
36,2,8,2,2,0,3,1,0,0,40,38
37,1,13,2,9,5,4,0,0,0,30,38
64,4,16,2,3,0,4,1,0,0,25,38
33,2,13,2,3,0,4,1,0,0,40,38
19,2,8,4,7,3,4,1,0,0,16,38
40,2,13,2,9,0,4,1,0,1887,40,38
40,2,11,0,2,4,4,0,0,0,40,38
44,2,13,0,0,1,2,1,0,0,65,38
48,2,10,0,11,4,4,1,0,0,45,38
53,5,9,2,7,5,0,0,0,0,28,38
21,2,10,4,5,3,1,1,0,0,40,29
50,2,9,2,13,0,4,1,0,0,40,38
47,2,9,0,7,1,4,0,0,0,40,38
59,2,8,0,13,2,2,1,0,0,35,38
30,2,6,0,7,4,4,0,0,0,40,38
48,4,10,0,11,1,4,0,3325,0,60,38
41,2,9,5,7,4,4,0,0,0,40,25
43,2,10,2,2,0,4,1,0,0,45,38
59,2,2,2,6,0,4,1,0,0,40,38
25,2,10,4,12,3,4,0,0,0,40,38
44,4,10,4,4,3,4,1,0,0,60,38
20,2,10,4,7,3,4,1,2176,0,25,38
27,2,13,4,12,1,4,1,0,0,40,38
20,2,7,4,12,2,4,1,0,0,40,38
49,2,9,2,6,0,4,1,0,0,40,38
28,4,9,2,2,0,4,1,0,0,40,38
29,4,12,6,11,4,4,0,0,0,40,38
32,2,11,2,2,0,4,1,0,0,40,38
26,2,9,2,2,0,4,1,0,0,40,38
32,2,13,4,11,1,4,0,0,1590,40,38
24,2,10,2,2,0,4,1,0,0,60,38
26,2,11,4,0,3,4,0,0,0,40,38
55,2,9,0,5,1,4,1,0,0,40,38
22,2,11,4,11,1,2,0,0,0,25,38
26,2,10,4,3,1,4,0,0,0,40,38
62,2,4,0,12,4,4,0,0,0,38,3
38,2,9,2,2,0,4,1,0,1902,40,38
42,4,15,2,9,0,4,1,0,0,50,38
43,2,14,2,3,0,4,1,0,0,43,38
41,2,15,2,3,0,4,1,0,0,50,38
41,4,9,2,11,2,4,0,0,0,40,4
62,2,9,6,0,1,4,0,0,0,32,38
17,2,8,4,9,3,4,1,0,0,7,38
21,2,9,4,11,1,4,1,0,0,55,38
27,2,9,4,6,3,1,1,0,0,40,29
20,2,10,4,7,1,4,0,0,0,25,38
48,3,15,2,9,0,4,1,0,0,60,38
37,4,13,2,11,5,4,0,0,0,50,38
30,2,9,4,5,3,4,1,0,0,27,38
35,2,13,2,11,0,4,1,0,0,40,38
50,1,10,2,10,0,4,1,0,0,48,38
39,2,10,0,6,3,4,0,0,0,40,38
35,4,9,2,4,0,4,1,0,0,55,38
52,2,10,0,0,1,4,0,0,0,40,38
51,2,10,2,9,0,4,1,0,0,45,38
32,5,10,4,0,1,2,0,0,0,40,38
48,2,2,2,7,0,4,1,0,0,40,38
44,2,10,2,0,5,4,0,0,2415,6,38
60,2,8,2,0,0,4,1,0,0,40,38
44,4,10,0,7,1,4,1,0,0,45,38
44,2,9,0,6,3,2,0,0,0,40,38
60,4,10,2,3,0,4,1,0,0,40,38
44,2,9,2,13,0,4,1,0,0,45,38
33,2,9,0,7,4,4,0,0,0,40,38
24,2,13,4,11,1,4,0,0,0,40,38
23,2,9,4,11,1,4,0,2463,0,40,38
35,2,10,2,2,0,2,1,0,0,50,22
54,2,10,5,3,1,4,0,0,0,40,38
33,2,13,2,11,0,4,1,0,0,40,38
43,1,14,2,9,0,4,1,0,0,50,38
47,2,9,0,0,4,4,1,0,0,40,15
58,2,9,2,3,0,4,1,0,0,40,38
49,2,9,0,2,4,4,1,0,0,40,38
42,2,3,5,0,2,4,1,0,0,40,7
58,1,2,6,5,4,2,1,0,0,40,38
61,2,13,2,3,0,4,1,0,0,40,38
37,4,9,2,9,5,4,0,0,0,35,38
58,5,13,2,9,5,4,0,0,0,20,38
28,2,10,2,2,0,4,1,0,0,60,38
37,1,15,2,9,0,4,1,0,0,60,38
26,2,14,2,9,0,4,1,5013,0,40,38
39,4,10,2,7,5,4,0,0,0,15,38
35,2,5,4,5,1,2,1,0,0,40,38
66,3,13,2,3,0,4,1,10605,0,40,38
34,2,10,4,2,1,4,1,0,0,40,38
59,2,7,0,4,1,4,1,0,0,40,38
42,2,6,2,2,0,4,1,0,0,40,38
34,3,13,2,11,0,4,1,0,0,50,38
49,2,13,2,11,0,4,1,0,2415,55,38
58,2,13,2,3,0,4,1,0,0,40,38
49,0,10,0,3,1,4,0,0,0,50,38
31,2,11,2,6,0,4,1,0,0,40,3
44,2,13,2,0,0,4,1,3103,0,40,38
49,5,13,2,3,0,4,1,0,0,45,38
31,2,9,2,6,0,2,1,0,0,40,38
42,2,9,5,11,4,4,0,0,0,40,38
27,2,10,2,3,0,4,1,0,0,80,38
38,2,13,2,11,0,4,1,0,0,50,30
41,2,13,4,0,1,4,1,0,0,40,38
42,2,9,6,13,4,4,1,0,0,40,38
28,2,13,4,0,1,4,1,0,0,45,38
46,1,10,0,13,1,4,0,0,0,40,38
36,2,9,2,11,0,4,1,0,0,50,38
28,2,4,5,5,1,4,1,0,0,40,25
23,2,10,4,11,3,4,0,0,0,12,38
52,2,13,2,3,0,4,1,0,0,55,38
48,2,9,2,2,0,4,1,0,0,45,38
40,2,12,2,11,0,4,1,0,0,60,38
37,2,9,0,2,4,4,1,1506,0,40,38
44,4,10,2,2,0,4,1,0,1887,55,38
37,2,13,2,3,0,4,1,0,0,50,38
48,2,9,4,9,4,2,0,0,0,28,38
49,4,9,0,7,4,4,0,0,0,40,38
34,2,5,5,4,4,2,1,0,0,40,38
65,2,9,4,2,2,1,1,0,0,40,0
27,1,14,4,9,3,4,1,0,0,35,38
36,2,9,2,13,0,0,1,0,0,40,38
19,2,8,4,5,3,0,1,0,0,20,38
49,2,9,0,0,4,4,0,0,0,38,38
32,2,10,0,3,4,4,0,0,0,42,38
49,2,14,2,9,0,4,1,0,0,40,38
28,4,13,4,9,1,4,1,0,0,50,38
26,2,7,2,6,0,4,1,0,0,40,38
46,3,13,2,11,0,4,1,0,0,50,38
20,2,10,4,7,3,4,1,0,0,25,38
25,2,10,3,11,4,4,0,0,0,40,38
54,2,9,5,7,4,2,0,0,0,20,38
52,1,9,0,0,4,2,0,0,0,40,38
36,2,11,4,0,1,4,1,0,0,42,38
37,0,9,2,2,0,4,1,0,0,40,38
42,2,9,2,2,0,4,1,0,0,50,38
26,2,13,4,7,2,4,0,0,0,40,38
58,4,9,0,3,1,4,1,0,0,70,38
27,2,14,4,6,1,4,0,0,0,40,38
31,2,9,4,7,4,4,0,0,0,8,38
42,0,9,5,0,4,2,0,0,0,40,38
29,2,9,2,6,0,4,1,3137,0,48,20
26,2,9,0,7,1,4,0,0,0,12,38
43,5,9,4,0,1,4,0,0,0,40,38
40,2,6,4,7,4,2,0,0,0,40,38
44,2,13,2,3,0,4,1,0,0,40,38
34,2,9,4,6,4,2,1,0,0,40,38
36,2,9,2,2,0,4,1,0,0,40,38
61,0,9,4,0,4,4,0,0,0,35,32
36,2,13,2,9,0,4,1,0,0,45,38
51,2,9,6,12,4,2,0,0,0,40,38
37,2,2,2,6,0,4,1,0,0,40,25
38,1,10,2,10,0,4,1,0,0,60,38
27,2,13,4,3,1,4,0,0,0,40,38
51,2,12,2,11,0,4,1,0,0,50,38
25,2,9,4,2,3,4,1,0,0,40,4
24,2,13,4,3,1,4,1,0,0,40,38
34,2,10,2,0,0,2,1,0,0,40,38
24,0,9,4,1,3,4,1,0,0,40,38
41,2,10,2,12,0,4,1,0,0,40,38
27,2,13,4,3,1,4,1,0,0,45,38
81,4,2,6,11,2,4,1,0,0,45,25
31,2,9,4,7,1,4,0,0,0,30,38
30,4,10,0,7,4,4,0,0,0,30,38
36,2,9,2,2,0,4,1,0,0,70,38
33,2,15,4,9,1,4,0,0,0,50,38
63,1,13,2,9,0,4,1,0,0,40,38
18,2,10,4,7,3,4,0,0,0,20,25
51,2,10,0,2,1,4,1,0,0,48,38
24,2,9,2,6,5,4,0,0,0,24,38
22,2,10,4,11,3,4,0,0,0,20,38
49,1,14,0,9,1,4,0,0,0,60,38
41,2,9,5,6,4,4,0,0,0,40,38
59,2,14,2,3,0,4,1,0,0,40,38
32,3,13,2,11,0,4,1,7688,0,55,25
36,2,12,2,9,0,4,1,0,0,40,38
27,2,10,4,7,3,4,0,0,0,30,38
23,2,10,4,7,1,4,0,0,0,20,38
37,2,6,2,2,0,4,1,0,0,40,38
18,2,9,4,7,3,4,1,0,0,35,38
33,2,12,2,5,0,4,1,0,0,40,38
59,2,9,2,13,0,4,1,0,0,50,38
36,2,10,5,3,1,4,1,0,0,60,38
58,2,12,2,3,0,4,1,5178,0,60,38
47,2,10,2,3,0,4,1,0,0,40,38
20,2,9,2,0,0,4,1,3781,0,50,38
31,1,10,4,0,3,4,0,0,0,35,38
57,4,13,2,3,0,4,1,4386,0,13,38
33,4,10,4,2,3,4,1,0,0,48,38
47,2,10,0,11,4,4,1,0,0,50,38
63,4,10,2,3,0,4,1,0,0,60,38
42,2,13,4,9,3,4,0,0,0,12,8
38,2,7,2,0,5,4,0,0,0,32,38
26,2,9,4,11,1,4,0,0,0,38,38
46,2,9,2,6,0,4,1,0,0,40,38
53,1,13,0,9,4,4,0,0,0,57,38
42,2,10,0,4,1,4,1,0,0,40,38
47,2,7,2,7,0,4,1,0,0,40,38
43,0,14,2,9,0,4,1,0,0,40,38
51,0,9,2,2,0,4,1,4386,0,40,38
43,1,10,0,0,1,4,0,0,0,40,38
21,2,10,4,7,2,4,1,0,0,16,38
69,4,4,2,11,0,4,1,0,0,55,38
41,2,11,4,2,1,4,1,0,0,30,38
27,2,13,2,3,0,4,1,0,0,45,38
41,2,13,2,3,0,4,1,0,0,40,38
25,2,9,4,5,2,4,1,0,0,35,38
27,2,16,4,0,3,4,0,0,0,40,38
25,2,13,4,7,3,4,1,0,0,40,38
21,2,9,5,7,1,4,0,0,0,40,38
40,2,10,2,11,2,4,1,0,0,40,38
37,2,9,2,3,0,4,1,0,0,40,38
41,2,11,0,12,1,4,0,3325,0,40,38
45,2,10,2,13,0,4,1,7298,0,50,38
19,2,10,4,7,3,4,0,0,0,20,38
53,2,13,4,3,4,4,0,0,0,40,38
23,2,13,4,3,4,4,1,0,0,40,38
50,2,5,2,6,0,4,1,0,0,48,38
47,2,13,0,11,4,4,0,0,0,50,38
21,2,10,4,7,3,4,0,0,0,10,38
41,2,13,0,3,4,4,0,0,0,45,38
20,2,9,4,0,3,2,0,0,0,20,38
23,2,9,2,5,0,2,1,0,0,40,38
24,2,10,2,0,5,1,0,0,0,40,24
25,2,7,4,0,3,2,0,0,0,40,38
57,5,16,2,9,0,4,1,0,0,40,38
27,2,9,2,3,0,4,1,0,0,50,38
22,2,10,4,0,3,4,0,0,0,40,38
62,1,4,6,7,1,2,0,0,0,35,38
21,2,9,4,5,1,4,1,0,0,40,38
17,2,8,4,7,3,4,0,0,0,16,38
25,2,10,4,12,1,3,0,0,0,40,38
29,2,10,4,0,3,4,0,0,0,40,38
59,2,14,2,3,0,1,1,0,0,40,38
46,2,14,2,9,0,4,1,0,0,40,38
25,2,10,2,2,0,4,1,0,0,40,38
58,4,10,2,4,0,4,1,0,0,35,38
31,2,10,4,4,1,4,0,0,0,45,38
36,5,14,4,9,3,4,0,0,0,30,38
25,2,10,4,9,1,4,0,0,0,40,38
46,2,9,2,3,0,4,1,0,0,40,38
25,2,14,4,9,3,4,0,2597,0,31,38
44,2,10,2,3,0,4,1,0,0,50,38
60,4,9,2,11,0,4,1,0,0,40,38
43,2,10,2,2,0,4,1,0,0,60,38
51,2,9,4,2,1,4,1,0,0,40,38
34,2,10,2,11,0,4,1,0,0,55,38
24,2,13,4,0,1,4,0,0,0,40,38
27,2,9,4,13,3,4,1,0,0,40,38
38,2,13,2,0,0,4,1,0,0,40,38
30,2,13,2,9,0,4,1,15024,0,35,38
20,5,10,2,7,0,4,1,0,0,40,38
76,2,3,4,5,1,4,1,0,0,20,38
42,4,9,2,2,0,4,1,0,0,40,38
24,2,9,2,2,0,4,1,0,0,40,38
22,2,9,4,5,3,0,1,0,0,40,38
26,2,10,2,13,0,2,1,0,0,65,38
17,2,7,4,7,3,4,0,0,0,25,38
27,2,9,4,0,1,4,1,0,0,40,38
19,2,9,4,13,3,4,1,0,0,30,38
52,2,8,4,6,1,4,1,0,0,40,38
37,2,10,2,6,0,4,1,0,0,40,38
44,5,13,4,9,1,1,0,0,0,38,38
51,1,9,2,3,5,4,0,0,0,32,38
30,4,4,2,4,0,4,1,0,0,40,25
52,2,9,6,0,1,4,0,0,0,40,38
51,0,9,2,13,0,4,1,0,0,80,38
19,2,10,4,4,3,4,1,0,0,66,38
49,2,10,2,2,0,2,1,0,0,30,38
29,2,11,2,6,0,4,1,0,0,40,38
40,2,10,0,0,4,4,0,0,0,40,38
49,2,10,0,11,4,4,0,0,0,55,8
48,1,9,2,2,0,4,1,0,0,60,38
59,2,10,2,2,0,4,1,0,0,40,38
63,2,9,0,2,1,4,0,0,0,40,38
44,1,13,0,9,3,4,0,0,0,60,38
41,1,15,2,9,0,4,1,0,0,50,38
45,2,9,2,2,0,4,1,0,0,40,38
45,2,9,0,2,1,4,1,0,0,40,38
43,3,9,2,11,0,4,1,0,0,50,38
45,2,14,0,9,1,4,1,0,0,45,38
45,2,10,0,0,4,4,0,0,0,48,38
21,2,10,4,12,1,4,0,0,0,50,38
69,2,10,2,3,0,4,1,20051,0,50,38
35,2,9,2,5,0,4,1,0,0,40,38
38,4,9,2,13,0,4,1,0,0,40,38
50,2,9,2,9,0,1,1,0,0,35,34
40,2,10,2,3,0,4,1,0,0,40,38
58,2,9,2,11,5,4,0,0,0,40,11
41,2,9,2,2,0,4,1,0,0,40,38
44,2,10,2,11,0,4,1,0,0,60,38
53,3,13,2,11,0,4,1,0,0,45,38
35,2,13,4,9,1,4,0,0,0,40,38
22,2,9,4,6,1,4,1,0,0,42,38
25,2,9,2,12,2,4,0,0,0,48,38
23,2,12,4,5,3,4,1,0,0,32,38
90,2,9,4,7,1,4,0,0,0,40,38
33,5,13,2,9,0,4,1,0,0,60,38
31,2,10,2,13,0,4,1,0,0,40,38
41,2,11,2,13,0,4,1,0,0,55,38
32,2,9,2,2,0,4,1,0,0,40,38
42,4,15,2,9,0,4,1,0,1902,50,38
37,2,9,2,13,0,4,1,0,0,42,38
43,4,9,0,2,3,4,1,0,0,35,38
39,2,14,2,3,0,4,1,0,0,50,38
21,2,10,4,7,3,4,1,0,0,24,38
26,2,6,4,0,1,2,1,0,0,20,38
50,2,7,2,2,0,4,1,0,0,40,38
52,2,13,2,9,0,4,1,0,0,40,38
41,5,14,2,9,0,4,1,0,0,40,38
17,2,6,4,7,3,4,1,0,0,15,38
26,2,14,4,12,2,4,1,0,0,25,38
38,2,14,2,3,0,4,1,0,0,65,38
37,2,9,4,2,1,4,1,0,0,40,38
36,0,10,5,0,1,2,1,0,0,40,38
23,2,10,0,0,1,4,1,0,0,40,38
24,1,10,4,10,1,4,1,0,0,50,38
30,2,9,4,6,2,4,0,0,0,35,32
59,0,10,2,12,0,4,1,0,0,40,38
53,2,13,4,9,1,4,0,0,0,40,38
43,2,14,2,9,0,4,1,0,0,40,38
54,4,11,2,12,2,4,0,0,0,10,38
58,2,9,6,0,1,4,0,0,0,27,38
36,2,9,0,3,1,4,1,0,0,40,38
50,2,10,2,11,0,1,1,0,0,50,38
44,2,10,2,11,0,4,1,0,0,50,8
37,2,10,2,2,0,4,1,0,0,35,38
18,2,10,4,9,3,4,0,0,0,40,38
45,2,9,4,5,2,4,1,0,0,40,38
49,2,10,2,7,0,4,1,0,0,17,38
49,3,14,2,11,0,4,1,0,0,40,38
53,2,13,4,7,1,4,1,0,0,40,1
31,0,12,2,2,0,4,1,0,0,40,38
35,2,13,2,9,0,4,1,0,0,45,38
23,2,9,0,3,4,4,0,0,0,40,38
35,2,9,0,5,4,4,0,0,0,40,38
